ts,net_im,net_prpc,hit,market
2023-04-13 17:00:00,0.016357142857143014,-0.0032452006980803736,,KRW-SC
2023-04-13 17:00:00,0.016357142857143014,-0.0032452006980803736,,KRW-SC
2023-04-13 17:00:00,0.016357142857143014,-0.0032452006980803736,,KRW-SC
2023-07-03 09:00:00,0.0785,0.0785,1.0,KRW-SC
2024-10-01 09:00:00,0.0785,-0.09961039027906499,1.0,KRW-SEI
2024-08-14 09:00:00,-0.04383609217786427,,0.0,KRW-SEI
2023-10-20 09:00:00,0.04395454545454541,,,KRW-SEI
2026-02-04 09:00:00,-0.04691015625,,0.0,KRW-SENT
2026-03-31 09:00:00,-0.0707982456140352,,0.0,KRW-SENT
2024-09-29 09:00:00,-0.051125468164794075,,0.0,KRW-SHIB
2024-12-03 09:00:00,-0.08230082954454815,-0.07305172413793098,0.0,KRW-SHIB
2024-12-06 09:00:00,-0.05316165471508977,,0.0,KRW-SHIB
2025-01-19 09:00:00,-0.03451423662248404,,0.0,KRW-SHIB
2024-03-07 09:00:00,0.0785,,1.0,KRW-SHIB
2024-03-10 09:00:00,-0.05773513421678561,,0.0,KRW-SHIB
2023-11-13 09:00:00,-0.0414159663865547,,0.0,KRW-SHIB
2023-12-08 09:00:00,0.03609398496240607,0.0056942446043167245,,KRW-SHIB
2023-04-13 17:00:00,0.0262777777777779,0.018634228187919544,,KRW-SHIB
2023-04-13 17:00:00,0.0262777777777779,0.018634228187919544,,KRW-SHIB
2023-04-13 17:00:00,0.0262777777777779,0.018634228187919544,,KRW-SHIB
2025-10-27 09:00:00,-0.03515643511039307,,0.0,KRW-SIGN
2025-11-15 09:00:00,0.0785,-0.03878813559322042,1.0,KRW-SIGN
2025-12-03 09:00:00,-0.03337919463087241,,,KRW-SIGN
2025-05-05 09:00:00,-0.046765780730897044,,0.0,KRW-SIGN
2026-03-03 09:00:00,0.0785,,1.0,KRW-SKR
2026-03-09 09:00:00,0.0785,,1.0,KRW-SKR
2025-10-20 09:00:00,-0.029969750889679736,,,KRW-SNT
2025-11-25 09:00:00,0.0785,-0.03764457831325291,1.0,KRW-SNT
2025-12-23 09:00:00,-0.02223170731707319,,0.0,KRW-SNT
2026-01-10 09:00:00,-0.034978893740902406,,0.0,KRW-SNT
2026-02-07 09:00:00,0.0785,-0.07708139534883712,1.0,KRW-SNT
2026-02-10 09:00:00,-0.04700102249488752,,0.0,KRW-SNT
2026-02-14 09:00:00,-0.007347953216374324,-0.04172988505747127,,KRW-SNT
2026-03-21 09:00:00,-0.023871364653243854,,0.0,KRW-SNT
2025-04-13 09:00:00,-0.05178590649175924,,0.0,KRW-SNT
2025-04-19 09:00:00,-0.0637319688109163,,0.0,KRW-SNT
2025-05-08 09:00:00,0.06938122605363978,,,KRW-SNT
2025-05-09 09:00:00,0.0785,0.02771686746987939,1.0,KRW-SNT
2025-05-19 09:00:00,-0.04688429406850442,0.0785,0.0,KRW-SNT
2025-06-03 09:00:00,-0.07882112277566816,,0.0,KRW-SNT
2025-06-08 09:00:00,0.0785,0.01623997569866359,1.0,KRW-SNT
2025-07-16 09:00:00,-0.0001639946559785486,,,KRW-SNT
2024-11-06 09:00:00,0.05700585058505864,0.05547329376854587,,KRW-SNT
2024-12-09 09:00:00,0.0785,,1.0,KRW-SNT
2024-12-24 09:00:00,-0.03526585078148031,-0.10653955464400827,,KRW-SNT
2025-03-20 09:00:00,0.0785,,1.0,KRW-SNT
2024-03-05 09:00:00,-0.08079957097556428,,0.0,KRW-SNT
2024-06-20 09:00:00,0.0785,-0.0826467444120505,1.0,KRW-SNT
2024-06-22 09:00:00,-0.027745512652132043,,0.0,KRW-SNT
2024-07-16 09:00:00,-0.05202695392650619,-0.07962641492348094,0.0,KRW-SNT
2023-08-22 09:00:00,-0.026090163934426258,,0.0,KRW-SNT
2023-10-27 09:00:00,0.026850515463917646,,,KRW-SNT
2023-11-09 09:00:00,-0.06921633384536602,,0.0,KRW-SNT
2023-12-08 09:00:00,0.0785,-0.10586016511867896,1.0,KRW-SNT
2024-02-26 09:00:00,-0.022539463209371113,,0.0,KRW-SNT
2023-04-13 17:00:00,0.0065000000000000075,,,KRW-SNT
2023-04-13 17:00:00,0.0065000000000000075,,,KRW-SNT
2023-04-13 17:00:00,0.0065000000000000075,,,KRW-SNT
2023-07-06 09:00:00,-0.02936377708978327,,,KRW-SNT
2025-01-21 09:00:00,0.0785,,1.0,KRW-SOL
2023-11-13 09:00:00,-0.08268617271289996,,0.0,KRW-SOL
2023-07-16 09:00:00,-0.061219467271181605,,0.0,KRW-SOL
2026-01-27 09:00:00,-0.1122242339832869,0.0785,0.0,KRW-SOMI
2026-02-11 09:00:00,0.0785,0.0785,1.0,KRW-SOMI
2026-02-13 09:00:00,0.0785,0.015564846416382285,1.0,KRW-SOMI
2026-04-02 09:00:00,-0.01966239316239321,,0.0,KRW-SOMI
2025-10-06 09:00:00,-0.062402351738241324,,0.0,KRW-SOMI
2025-10-07 09:00:00,-0.054506329113924,,0.0,KRW-SOMI
2025-10-29 09:00:00,-0.04295936981757881,,0.0,KRW-SONIC
2025-11-24 09:00:00,-0.03508208955223885,,0.0,KRW-SONIC
2025-11-29 09:00:00,-0.07526126126126115,,0.0,KRW-SONIC
2025-11-30 09:00:00,-0.04168912529550822,,0.0,KRW-SONIC
2026-01-04 09:00:00,0.02414102564102555,,,KRW-SONIC
2026-02-03 09:00:00,0.0785,,1.0,KRW-SONIC
2026-02-20 09:00:00,0.0785,,1.0,KRW-SONIC
2026-03-27 09:00:00,-0.02278547579298834,,0.0,KRW-SONIC
2026-04-29 09:00:00,-0.04316666666666663,,0.0,KRW-SONIC
2025-04-25 09:00:00,0.03518704836019998,-0.028541791860147547,,KRW-SONIC
2025-07-14 09:00:00,-0.029763866793933558,,0.0,KRW-SONIC
2025-01-12 09:00:00,-0.07367200766913168,,0.0,KRW-SONIC
2025-03-01 09:00:00,0.0785,-0.1628081250445061,1.0,KRW-SONIC
2025-03-12 09:00:00,0.0785,0.0785,1.0,KRW-SONIC
2025-03-15 09:00:00,-0.04431098546041995,-0.01138810824876396,,KRW-SONIC
2026-04-27 09:00:00,-0.04972954822954828,,0.0,KRW-SOON
2026-01-06 09:00:00,0.0785,-0.056776381909547646,1.0,KRW-SOPH
2026-02-03 09:00:00,-0.06477160493827167,,0.0,KRW-SOPH
2026-03-21 09:00:00,0.0058529411764705625,-0.015888489208633116,,KRW-SOPH
2025-07-11 09:00:00,0.0785,0.0785,1.0,KRW-SOPH
2025-07-14 09:00:00,-0.02223584265852835,,0.0,KRW-SOPH
2026-05-01 09:00:00,0.0785,-0.04228014184397161,1.0,KRW-SPK
2025-12-20 09:00:00,-0.02131230448383742,-0.004605590062111751,,KRW-STEEM
2026-02-03 09:00:00,-0.0267707581227436,,,KRW-STEEM
2026-02-26 09:00:00,0.0785,0.0785,1.0,KRW-STEEM
2026-03-03 09:00:00,-0.05011111111111105,,0.0,KRW-STEEM
2026-03-10 09:00:00,-0.048918630751964065,,0.0,KRW-STEEM
2026-03-16 09:00:00,0.0785,0.0785,1.0,KRW-STEEM
2026-03-31 09:00:00,-0.0092605321507761,,,KRW-STEEM
2025-04-18 09:00:00,0.0785,-0.07270743034055721,1.0,KRW-STEEM
2025-04-29 09:00:00,-0.052252445447704965,,0.0,KRW-STEEM
2025-01-01 09:00:00,-0.11368803004603828,,,KRW-STEEM
2025-01-10 09:00:00,-0.08231668180442014,,0.0,KRW-STEEM
2025-02-11 09:00:00,-0.04449694189602432,,0.0,KRW-STEEM
2025-02-18 09:00:00,-0.035290650406503976,,0.0,KRW-STEEM
2024-03-07 09:00:00,0.06244810009267826,0.047143801838152755,,KRW-STEEM
2024-03-16 09:00:00,-0.10060280117800141,,0.0,KRW-STEEM
2024-04-26 09:00:00,-0.04955225099136923,,,KRW-STEEM
2023-10-27 09:00:00,-0.015151877133105783,,,KRW-STEEM
2023-11-11 09:00:00,-0.12267452440033083,,0.0,KRW-STEEM
2023-11-16 09:00:00,-0.061023809523809536,-0.06597368421052635,0.0,KRW-STEEM
2023-04-19 09:00:00,-0.055526503567788044,,0.0,KRW-STEEM
2023-07-15 09:00:00,-0.044648880105401856,,0.0,KRW-STEEM
2024-03-10 09:00:00,-0.0466076587626057,,0.0,KRW-STORJ
2023-11-12 09:00:00,0.0785,,1.0,KRW-STORJ
2023-11-16 09:00:00,-0.054201271186440636,-0.06557766990291264,0.0,KRW-STORJ
2023-11-19 09:00:00,-0.0015,,,KRW-STORJ
2023-12-07 09:00:00,-0.028500000000000025,,0.0,KRW-STORJ
2023-12-17 09:00:00,0.0785,0.033465034965035,1.0,KRW-STORJ
2023-12-19 09:00:00,0.0785,,1.0,KRW-STORJ
2024-02-19 09:00:00,0.0785,0.0785,1.0,KRW-STORJ
2025-11-06 09:00:00,0.0785,0.0785,1.0,KRW-STRAX
2025-11-13 09:00:00,-0.07455433186490451,,0.0,KRW-STRAX
2025-11-18 09:00:00,-0.04441666666666649,,0.0,KRW-STRAX
2026-01-31 09:00:00,0.0785,-0.15311649944258637,1.0,KRW-STRAX
2026-02-03 09:00:00,-0.05727689243027895,,,KRW-STRAX
2026-02-09 09:00:00,-0.025203703703703784,,0.0,KRW-STRAX
2026-02-15 09:00:00,-0.03388866396761142,,,KRW-STRAX
2026-03-06 09:00:00,-0.027443396226415173,,0.0,KRW-STRAX
2026-04-07 09:00:00,-0.024034013605442384,,0.0,KRW-STRAX
2025-04-08 09:00:00,0.0785,0.008118573797678387,1.0,KRW-STRAX
2025-07-04 09:00:00,0.0785,0.0785,1.0,KRW-STRAX
2025-07-25 09:00:00,-0.010914078965856442,,,KRW-STRAX
2024-11-12 09:00:00,0.0785,0.0785,1.0,KRW-STRAX
2024-11-14 09:00:00,-0.0771837606837607,,0.0,KRW-STRAX
2025-01-26 09:00:00,-0.0656558841651263,,0.0,KRW-STRAX
2025-02-11 09:00:00,-0.03606043956043953,,0.0,KRW-STRAX
2025-03-20 09:00:00,-0.01727726218097453,,,KRW-STRAX
2024-03-05 09:00:00,-0.07434896316929757,0.0785,0.0,KRW-STRAX
2024-03-10 09:00:00,-0.035594368340943705,0.03819669937555764,0.0,KRW-STRAX
2024-03-28 09:00:00,0.0785,-0.12559090909090914,1.0,KRW-STRAX
2024-03-30 09:00:00,-0.03360034013605434,,0.0,KRW-STRAX
2024-07-20 09:00:00,-0.05357280080889798,,,KRW-STRAX
2024-08-09 09:00:00,0.0785,-0.04575981873111784,1.0,KRW-STRAX
2023-09-16 09:00:00,-0.12156079027355621,,,KRW-STRAX
2023-10-12 09:00:00,-0.08217993366500814,,0.0,KRW-STRAX
2023-10-18 09:00:00,-0.11149999999999999,,0.0,KRW-STRAX
2023-10-20 09:00:00,0.038227582292849116,,,KRW-STRAX
2023-10-27 09:00:00,0.0785,,1.0,KRW-STRAX
2023-11-26 09:00:00,-0.035900948991696435,,0.0,KRW-STRAX
2024-01-07 09:00:00,-0.038909700722394136,,0.0,KRW-STRAX
2026-02-08 09:00:00,0.0785,,1.0,KRW-STX
2026-02-10 09:00:00,-0.05940598290598281,,0.0,KRW-STX
2024-11-27 09:00:00,0.0785,0.016362838915470468,1.0,KRW-STX
2025-03-01 09:00:00,0.0785,-0.15581627196333075,1.0,KRW-STX
2023-10-22 09:00:00,0.0785,0.0785,1.0,KRW-STX
2025-05-10 09:00:00,0.015538245423237175,-0.021478969505783374,,KRW-SUI
2024-09-22 09:00:00,0.0785,0.030892410920869973,1.0,KRW-SUI
2024-03-18 09:00:00,0.0785,-0.08341531460229518,1.0,KRW-SUI
2024-09-14 09:00:00,0.0785,-0.005643646408839796,1.0,KRW-SUI
2023-12-02 09:00:00,0.020397810218978185,,,KRW-SUI
2024-01-15 09:00:00,0.0785,-0.1490826972010178,1.0,KRW-SUI
2023-05-06 09:00:00,-0.055054274735830966,,0.0,KRW-SUI
2025-10-18 09:00:00,0.03761564625850339,,,KRW-SUPER
2025-11-24 09:00:00,0.008208737864077666,,,KRW-SUPER
2025-11-25 09:00:00,0.004849206349206327,,,KRW-SUPER
2025-12-03 09:00:00,0.0785,,1.0,KRW-SUPER
2025-12-10 09:00:00,0.0785,0.0785,1.0,KRW-SUPER
2025-12-12 09:00:00,-0.04236538461538458,,,KRW-SUPER
2026-01-27 09:00:00,-0.026500000000000024,,,KRW-SUPER
2026-02-03 09:00:00,-0.0863148148148149,,0.0,KRW-SUPER
2026-04-08 09:00:00,0.0785,,1.0,KRW-SUPER
2026-04-22 09:00:00,-0.03795833333333337,,0.0,KRW-SUPER
2025-10-01 09:00:00,0.0785,-0.07035919835560128,1.0,KRW-SUPER
2026-03-22 09:00:00,-0.01235930122757317,,0.0,KRW-SYRUP
2025-07-27 09:00:00,-0.043442385742015255,,0.0,KRW-SYRUP
2025-12-30 09:00:00,0.0785,,1.0,KRW-T
2026-02-03 09:00:00,-0.026923728813559367,-0.09906097560975619,,KRW-T
2026-03-09 09:00:00,-0.010865244536940653,,,KRW-T
2024-11-21 09:00:00,-0.06761140031233731,,0.0,KRW-T
2024-11-26 09:00:00,0.0785,0.0785,1.0,KRW-T
2024-12-09 09:00:00,-0.04113044006807692,,0.0,KRW-T
2025-01-12 09:00:00,-0.0377398018648018,,0.0,KRW-T
2025-03-12 09:00:00,-0.018884105960264963,,,KRW-T
2024-03-25 09:00:00,0.0785,0.0785,1.0,KRW-T
2024-08-13 09:00:00,-0.0829776833675166,,0.0,KRW-T
2023-10-08 09:00:00,0.0785,,1.0,KRW-T
2023-10-15 09:00:00,0.0785,-0.01683742331288346,1.0,KRW-T
2024-01-12 09:00:00,0.0785,0.0785,1.0,KRW-T
2024-01-14 09:00:00,0.0785,0.0785,1.0,KRW-T
2023-04-13 17:00:00,0.01991327623126332,0.011158227848101334,,KRW-T
2023-04-13 17:00:00,0.01991327623126332,0.011158227848101334,,KRW-T
2023-04-13 17:00:00,0.01991327623126332,0.011158227848101334,,KRW-T
2023-04-13 17:00:00,0.01991327623126332,0.011158227848101334,,KRW-T
2023-04-13 17:00:00,0.01991327623126332,0.011158227848101334,,KRW-T
2023-04-13 17:00:00,0.01991327623126332,0.011158227848101334,,KRW-T
2023-04-13 17:00:00,0.01991327623126332,0.011158227848101334,,KRW-T
2023-05-13 09:00:00,-0.02294772117962457,,,KRW-T
2023-07-07 09:00:00,-0.01133606557377048,,,KRW-T
2023-07-17 09:00:00,-0.007951612903225823,,,KRW-T
2025-12-07 09:00:00,-0.01976484018264829,,0.0,KRW-TAIKO
2026-01-11 09:00:00,-0.03483333333333333,,0.0,KRW-TAIKO
2025-07-23 09:00:00,-0.05438726571113556,,0.0,KRW-TAIKO
2025-07-28 09:00:00,-0.05083899905571304,,0.0,KRW-TAIKO
2025-08-10 09:00:00,-0.04666908212560378,,0.0,KRW-TAIKO
2024-09-29 09:00:00,-0.0610843106593692,,0.0,KRW-TAIKO
2024-11-27 09:00:00,0.0785,-0.0029875418371141924,1.0,KRW-TAIKO
2024-12-03 09:00:00,-0.10228828828828834,0.0785,0.0,KRW-TAIKO
2024-08-11 09:00:00,-0.09126207642393652,-0.12354450625869268,0.0,KRW-TAIKO
2026-03-27 09:00:00,-0.04820923379174852,,0.0,KRW-TAO
2025-12-26 09:00:00,-0.03427153558052437,,0.0,KRW-TFUEL
2026-02-03 09:00:00,-0.031035864978902927,,,KRW-TFUEL
2025-04-21 09:00:00,-0.044296610169491546,,0.0,KRW-TFUEL
2024-11-20 09:00:00,-0.038796860805490996,,0.0,KRW-TFUEL
2024-12-17 09:00:00,-0.04138043161271504,,0.0,KRW-TFUEL
2025-02-26 09:00:00,-0.008850735073507253,,,KRW-TFUEL
2024-03-01 09:00:00,-0.05561255411255411,,0.0,KRW-TFUEL
2024-03-03 09:00:00,0.0785,0.0785,1.0,KRW-TFUEL
2024-03-05 09:00:00,0.0785,0.0785,1.0,KRW-TFUEL
2024-03-07 09:00:00,0.0785,-0.06831190994916475,1.0,KRW-TFUEL
2024-04-08 09:00:00,0.0785,0.0785,1.0,KRW-TFUEL
2023-09-20 09:00:00,-0.01691850220264307,,,KRW-TFUEL
2023-12-02 09:00:00,3.6098310291889004e-05,,,KRW-TFUEL
2024-01-05 09:00:00,0.0785,,1.0,KRW-TFUEL
2024-02-23 09:00:00,-0.05450404390525693,,0.0,KRW-TFUEL
2023-04-13 17:00:00,0.01658066759388027,-0.0015,,KRW-TFUEL
2023-04-13 17:00:00,0.01658066759388027,-0.0015,,KRW-TFUEL
2023-04-13 17:00:00,0.01658066759388027,-0.0015,,KRW-TFUEL
2023-04-13 17:00:00,0.01658066759388027,-0.0015,,KRW-TFUEL
2023-04-13 17:00:00,0.01658066759388027,-0.0015,,KRW-TFUEL
2023-04-13 17:00:00,0.01658066759388027,-0.0015,,KRW-TFUEL
2024-11-13 09:00:00,-0.07862895377128959,,0.0,KRW-THETA
2024-03-07 09:00:00,0.0785,-0.0698297180043384,1.0,KRW-THETA
2024-03-08 09:00:00,0.0785,-0.0698297180043384,1.0,KRW-THETA
2024-03-10 09:00:00,0.0785,0.0785,1.0,KRW-THETA
2023-11-13 09:00:00,-0.02665723270440251,,0.0,KRW-THETA
2023-12-02 09:00:00,0.0785,-0.00498432055749126,1.0,KRW-THETA
2023-04-13 17:00:00,0.05626173285198549,0.040753521126760506,,KRW-THETA
2025-12-01 09:00:00,-0.06404349338900478,,0.0,KRW-TIA
2025-11-28 09:00:00,0.012858108108108115,,,KRW-TOKAMAK
2026-02-02 09:00:00,0.0785,,1.0,KRW-TOKAMAK
2026-02-17 09:00:00,-0.032606949646275474,,0.0,KRW-TOKAMAK
2026-04-29 09:00:00,-0.10393902439024388,,,KRW-TOKAMAK
2026-04-30 09:00:00,-0.03570479302832236,0.0785,0.0,KRW-TOKAMAK
2026-05-03 09:00:00,0.0785,,1.0,KRW-TOKAMAK
2026-05-05 09:00:00,-0.039635593220338994,,0.0,KRW-TOKAMAK
2025-04-10 09:00:00,-0.0358535290443473,,,KRW-TOKAMAK
2025-06-12 09:00:00,-0.024446859903381635,,0.0,KRW-TOKAMAK
2025-07-14 09:00:00,0.0785,,1.0,KRW-TOKAMAK
2025-07-22 09:00:00,-0.06997984458474987,,,KRW-TOKAMAK
2025-07-23 09:00:00,-0.053362150320188706,,0.0,KRW-TOKAMAK
2025-07-26 09:00:00,0.03262616339193386,0.0785,,KRW-TOKAMAK
2024-09-18 09:00:00,0.007798998569384765,,,KRW-TOKAMAK
2024-11-28 09:00:00,0.0785,-0.02808423493044826,1.0,KRW-TOKAMAK
2024-12-01 09:00:00,-0.04656537982565384,,0.0,KRW-TOKAMAK
2024-12-21 09:00:00,0.05765492957746471,-0.004598373353989103,,KRW-TOKAMAK
2024-12-29 09:00:00,-0.06451708033093134,,0.0,KRW-TOKAMAK
2025-01-28 09:00:00,-0.0808328409650419,,0.0,KRW-TOKAMAK
2025-02-04 09:00:00,-0.0803199031263761,,,KRW-TOKAMAK
2025-02-11 09:00:00,-0.08313769959022194,,0.0,KRW-TOKAMAK
2024-03-25 09:00:00,0.0785,0.0785,1.0,KRW-TOKAMAK
2024-04-12 09:00:00,-0.05886434108527133,,0.0,KRW-TOKAMAK
2024-04-17 09:00:00,-0.07451099611901685,,0.0,KRW-TOKAMAK
2024-07-14 09:00:00,-0.023742913304365787,-0.014297074954296161,0.0,KRW-TOKAMAK
2023-10-02 09:00:00,0.0785,-0.16517713004484308,1.0,KRW-TOKAMAK
2023-11-07 09:00:00,-0.011932190760059634,,,KRW-TOKAMAK
2023-12-10 09:00:00,-0.017495872033023663,,0.0,KRW-TOKAMAK
2023-08-02 09:00:00,-0.04522937293729373,,0.0,KRW-TOKAMAK
2025-11-06 09:00:00,-0.01963784764207971,,,KRW-TOSHI
2025-11-25 09:00:00,-0.004720611916264104,,,KRW-TOSHI
2025-11-29 09:00:00,-0.05383739837398377,,0.0,KRW-TOSHI
2025-12-28 09:00:00,0.0785,0.0785,1.0,KRW-TOSHI
2026-01-06 09:00:00,0.0785,-0.14211600460564183,1.0,KRW-TOSHI
2026-02-08 09:00:00,0.0785,-0.08537096774193559,1.0,KRW-TOSHI
2026-02-14 09:00:00,0.0785,-0.11678150134048254,1.0,KRW-TOSHI
2026-03-15 09:00:00,0.0785,,1.0,KRW-TOSHI
2025-10-08 09:00:00,0.0785,0.0785,1.0,KRW-TOSHI
2025-10-13 09:00:00,-0.12354724409448842,,0.0,KRW-TOSHI
2025-10-20 09:00:00,0.0785,0.0785,1.0,KRW-TREE
2025-10-22 09:00:00,-0.06920833333333337,,0.0,KRW-TREE
2025-10-27 09:00:00,-0.04857602339181294,,0.0,KRW-TREE
2025-11-23 09:00:00,0.012650943396226357,,,KRW-TREE
2026-01-27 09:00:00,-0.056857142857142884,,0.0,KRW-TREE
2026-02-03 09:00:00,-0.02001851851851849,,,KRW-TREE
2026-02-15 09:00:00,-0.06728947368421051,,0.0,KRW-TREE
2026-04-02 09:00:00,-0.029184249906472115,,0.0,KRW-TREE
2026-04-16 09:00:00,0.037854187689202956,,,KRW-TREE
2025-10-13 09:00:00,-0.008990636704119868,-0.05947101449275366,,KRW-TREE
2026-01-05 09:00:00,0.01573037651563497,-0.010816770186335365,,KRW-TRUMP
2026-03-15 09:00:00,-0.03354047217537942,,,KRW-TRUMP
2025-04-25 09:00:00,0.0785,0.0785,1.0,KRW-TRUMP
2025-03-15 09:00:00,-0.05911551625784367,-0.0784653655854865,,KRW-TRUMP
2025-03-25 09:00:00,-0.0386216447744146,,,KRW-TRUMP
2025-11-24 09:00:00,0.0785,,1.0,KRW-TRUST
2025-12-31 09:00:00,-0.013922360248447228,,,KRW-TRUST
2026-02-03 09:00:00,-0.04801162790697672,,,KRW-TRUST
2026-04-28 09:00:00,-0.01111538461538458,,,KRW-TRUST
2024-12-14 09:00:00,-0.032498389694041785,,0.0,KRW-TRX
2025-11-13 09:00:00,-0.09187037037037044,,0.0,KRW-TT
2025-12-01 09:00:00,-0.02703763440860213,,0.0,KRW-TT
2025-12-23 09:00:00,-0.0015,,,KRW-TT
2026-01-11 09:00:00,-0.04774781849912729,,0.0,KRW-TT
2026-03-17 09:00:00,-0.04946163069544346,,0.0,KRW-TT
2025-04-20 09:00:00,-0.052628895074615156,,0.0,KRW-TT
2025-08-31 09:00:00,-0.03241397849462374,,0.0,KRW-TT
2024-11-14 09:00:00,0.00300912072145937,,,KRW-TT
2025-01-31 09:00:00,-0.02490129749768305,,0.0,KRW-TT
2025-02-14 09:00:00,-0.034826681301137474,,,KRW-TT
2025-02-24 09:00:00,-0.05149658959143294,,0.0,KRW-TT
2024-03-03 09:00:00,-0.04488027583914905,,0.0,KRW-TT
2024-03-11 09:00:00,-0.029583617101778426,0.0785,0.0,KRW-TT
2024-05-16 09:00:00,-0.10282360162492737,,0.0,KRW-TT
2024-06-16 09:00:00,-0.01961869887768669,,0.0,KRW-TT
2024-07-12 09:00:00,0.018681405895691505,,,KRW-TT
2024-07-28 09:00:00,-0.03026447876447874,,,KRW-TT
2023-04-13 13:00:00,0.0016999999999998696,,,KRW-TT
2023-04-26 09:00:00,-0.01135221674876846,,,KRW-TT
2023-04-30 09:00:00,-0.04123765432098775,,0.0,KRW-TT
2025-11-19 09:00:00,-0.06308115811581155,,0.0,KRW-UNI
2025-07-20 09:00:00,0.0785,0.0785,1.0,KRW-UNI
2024-11-08 09:00:00,-0.028346552194058405,,0.0,KRW-UNI
2024-11-27 09:00:00,0.0785,-0.0031853932584269815,1.0,KRW-UNI
2024-11-29 09:00:00,-0.005991858506457058,,,KRW-UNI
2025-10-12 09:00:00,-0.03140897269180759,,,KRW-USD1
2026-04-02 09:00:00,0.001147253474520106,-0.0008403693931397492,,KRW-USDS
2025-10-29 09:00:00,0.0785,0.0785,1.0,KRW-VANA
2026-01-27 09:00:00,-0.042941441441441464,,0.0,KRW-VANA
2026-02-12 09:00:00,-0.10153274394237072,,0.0,KRW-VANA
2026-03-31 09:00:00,-0.007301687763713037,,,KRW-VANA
2026-04-27 09:00:00,-0.02589957166896123,-0.033011009870918706,0.0,KRW-VANA
2024-12-19 09:00:00,0.0785,0.0785,1.0,KRW-VANA
2025-01-25 09:00:00,-0.039627090301003365,,,KRW-VANA
2025-03-15 09:00:00,0.0785,0.0785,1.0,KRW-VANA
2025-03-25 09:00:00,-0.06657791017415221,,0.0,KRW-VANA
2023-04-13 17:00:00,0.038623456790123634,0.01662688821752273,,KRW-VET
2023-04-13 17:00:00,0.038623456790123634,0.01662688821752273,,KRW-VET
2023-04-13 17:00:00,0.038623456790123634,0.01662688821752273,,KRW-VET
2026-02-08 09:00:00,-0.06906498470948003,,0.0,KRW-VIRTUAL
2025-04-28 09:00:00,0.0785,0.0785,1.0,KRW-VIRTUAL
2025-05-14 09:00:00,-0.10081984652947334,,0.0,KRW-VIRTUAL
2025-05-20 09:00:00,0.0785,,1.0,KRW-VIRTUAL
2025-08-24 09:00:00,-0.033980314960629976,,0.0,KRW-VIRTUAL
2025-12-23 09:00:00,-0.09562470023980801,,0.0,KRW-VTHO
2026-02-24 09:00:00,0.0785,,1.0,KRW-VTHO
2026-04-04 09:00:00,-0.015940433212996374,,,KRW-VTHO
2025-07-22 09:00:00,-0.046844716494845395,,0.0,KRW-VTHO
2025-01-23 09:00:00,0.0785,,1.0,KRW-VTHO
2025-01-28 09:00:00,-0.08618808254215976,,0.0,KRW-VTHO
2025-01-31 09:00:00,0.0785,0.0785,1.0,KRW-VTHO
2025-02-02 09:00:00,-0.12281630648330072,,0.0,KRW-VTHO
2025-03-19 09:00:00,-0.011790237467018514,,,KRW-VTHO
2025-12-02 09:00:00,0.0785,,1.0,KRW-W
2026-01-06 09:00:00,-0.045206293706293754,-0.06346213425129094,,KRW-W
2025-06-28 09:00:00,0.0785,0.0785,1.0,KRW-W
2025-08-10 09:00:00,-0.03416666666666662,,0.0,KRW-W
2025-09-12 09:00:00,-0.01665151515151514,,,KRW-W
2024-10-07 09:00:00,-0.042362430420010144,,0.0,KRW-W
2024-12-03 09:00:00,-0.12567414284720785,-0.14128825136612028,0.0,KRW-W
2024-12-25 09:00:00,-0.05140530303030316,,0.0,KRW-W
2025-03-12 09:00:00,-0.028716174183514742,,,KRW-W
2025-03-25 09:00:00,-0.06107719410634199,,0.0,KRW-W
2025-12-02 09:00:00,-0.13762217795484727,,0.0,KRW-WAL
2026-01-11 09:00:00,0.0785,0.06044690265486735,1.0,KRW-WAL
2026-03-20 09:00:00,-0.0015,,,KRW-WAL
2026-04-12 09:00:00,-0.03284556574923553,,0.0,KRW-WAL
2025-04-29 09:00:00,-0.042049384793746813,,0.0,KRW-WAL
2025-06-07 09:00:00,-0.019231007640190423,,,KRW-WAL
2025-09-04 09:00:00,0.02388071065989844,,,KRW-WAL
2025-11-10 09:00:00,0.011427054478301115,,,KRW-WAVES
2025-11-24 09:00:00,0.0785,0.0785,1.0,KRW-WAVES
2025-11-30 09:00:00,0.0785,,1.0,KRW-WAVES
2026-02-17 09:00:00,-0.08343445243804964,,0.0,KRW-WAVES
2026-04-20 09:00:00,-0.028394541600423928,,0.0,KRW-WAVES
2025-04-12 09:00:00,-0.03704629035706658,,0.0,KRW-WAVES
2025-04-21 09:00:00,-0.059939587128111704,,0.0,KRW-WAVES
2025-05-18 09:00:00,-0.04213814225635398,,0.0,KRW-WAVES
2025-07-27 09:00:00,-0.03277025275437456,,0.0,KRW-WAVES
2024-11-10 09:00:00,0.0785,0.0785,1.0,KRW-WAVES
2024-11-19 09:00:00,0.0785,0.0785,1.0,KRW-WAVES
2024-11-22 09:00:00,-0.09817581579749918,0.0785,0.0,KRW-WAVES
2024-12-25 09:00:00,-0.049037112010796136,,0.0,KRW-WAVES
2025-02-18 09:00:00,0.0785,-0.05499945034811288,1.0,KRW-WAVES
